853,1/28/2015 2:47:40 PM,1.13198,1.13214,1.13098,1.13098,Bear,Five
854,1/28/2015 3:21:04 PM,1.13098,1.13186,1.12998,1.12998,Bear,Five
855,1/28/2015 3:21:18 PM,1.12998,1.12998,1.12898,1.12898,Bear,Five
856,1/28/2015 4:25:31 PM,1.12898,1.12992,1.12798,1.12798,Bear,Five
857,1/28/2015 11:17:37 PM,1.12798,1.12975,1.12698,1.12698,Bear,Five
858,1/29/2015 1:37:42 AM,1.12798,1.12898,1.12631,1.12898,Bull,Five
859,1/29/2015 2:14:26 AM,1.12898,1.12998,1.12809,1.12998,Bull,Five
860,1/29/2015 3:09:26 AM,1.12898,1.13062,1.12798,1.12798,Bear,Five
861,1/29/2015 3:14:12 AM,1.12798,1.12798,1.12698,1.12698,Bear,Five
862,1/29/2015 3:41:36 AM,1.12798,1.12898,1.12669,1.12898,Bull,Five
863,1/29/2015 3:50:08 AM,1.12898,1.12998,1.12895,1.12998,Bull,Five
864,1/29/2015 4:27:49 AM,1.12998,1.13098,1.12874,1.13098,Bull,Five
865,1/29/2015 4:49:20 AM,1.13098,1.13198,1.13001,1.13198,Bull,Five
866,1/29/2015 5:25:44 AM,1.13098,1.13204,1.12998,1.12998,Bear,Five
867,1/29/2015 6:30:31 AM,1.13098,1.13198,1.12919,1.13198,Bull,Five
868,1/29/2015 7:54:17 AM,1.13098,1.13286,1.12998,1.12998,Bear,Five
869,1/29/2015 8:16:36 AM,1.13098,1.13198,1.12945,1.13198,Bull,Five
870,1/29/2015 8:31:39 AM,1.13098,1.1322,1.12998,1.12998,Bear,Five
871,1/29/2015 8:49:12 AM,1.13098,1.13198,1.12987,1.13198,Bull,Five
872,1/29/2015 9:00:43 AM,1.13198,1.13298,1.13187,1.13298,Bull,Five
873,1/29/2015 9:03:13 AM,1.13298,1.13398,1.13298,1.13398,Bull,Five
874,1/29/2015 9:49:17 AM,1.13398,1.13498,1.13222,1.13498,Bull,Five
875,1/29/2015 10:02:32 AM,1.13398,1.13505,1.13298,1.13298,Bear,Five
876,1/29/2015 10:24:32 AM,1.13398,1.13498,1.13262,1.13498,Bull,Five
877,1/29/2015 10:26:58 AM,1.13498,1.13598,1.13472,1.13598,Bull,Five
878,1/29/2015 10:59:32 AM,1.13498,1.13692,1.13398,1.13398,Bear,Five
879,1/29/2015 11:13:51 AM,1.13398,1.13418,1.13298,1.13298,Bear,Five
880,1/29/2015 11:22:05 AM,1.13298,1.13314,1.13198,1.13198,Bear,Five
881,1/29/2015 11:30:34 AM,1.13198,1.13208,1.13098,1.13098,Bear,Five
882,1/29/2015 11:48:19 AM,1.13098,1.13107,1.12998,1.12998,Bear,Five
883,1/29/2015 12:10:52 PM,1.12998,1.13131,1.12898,1.12898,Bear,Five
884,1/29/2015 1:20:50 PM,1.12998,1.13098,1.12802,1.13098,Bull,Five
885,1/29/2015 3:15:26 PM,1.13098,1.13198,1.13017,1.13198,Bull,Five
886,1/29/2015 5:54:50 PM,1.13198,1.13298,1.13134,1.13298,Bull,Five
887,1/30/2015 12:29:01 AM,1.13298,1.13398,1.1321,1.13398,Bull,Five
888,1/30/2015 3:34:19 AM,1.13398,1.13498,1.13221,1.13498,Bull,Five
889,1/30/2015 4:22:53 AM,1.13398,1.13539,1.13298,1.13298,Bear,Five
890,1/30/2015 4:32:11 AM,1.13298,1.13302,1.13198,1.13198,Bear,Five
891,1/30/2015 4:36:46 AM,1.13198,1.13199,1.13098,1.13098,Bear,Five
892,1/30/2015 5:03:54 AM,1.13198,1.13298,1.13055,1.13298,Bull,Five
893,1/30/2015 5:34:53 AM,1.13298,1.13398,1.13196,1.13398,Bull,Five
894,1/30/2015 5:51:27 AM,1.13398,1.13498,1.13297,1.13498,Bull,Five
895,1/30/2015 6:01:17 AM,1.13498,1.13598,1.13483,1.13598,Bull,Five
896,1/30/2015 6:59:40 AM,1.13498,1.13649,1.13398,1.13398,Bear,Five
897,1/30/2015 7:41:41 AM,1.13398,1.13503,1.13298,1.13298,Bear,Five
898,1/30/2015 7:48:12 AM,1.13298,1.13298,1.13198,1.13198,Bear,Five
899,1/30/2015 7:51:14 AM,1.13198,1.13211,1.13098,1.13098,Bear,Five
900,1/30/2015 8:00:21 AM,1.13098,1.13116,1.12998,1.12998,Bear,Five
901,1/30/2015 8:27:54 AM,1.13098,1.13198,1.12934,1.13198,Bull,Five
902,1/30/2015 8:30:21 AM,1.13198,1.13298,1.13099,1.13298,Bull,Five
903,1/30/2015 8:38:48 AM,1.13298,1.13398,1.13135,1.13398,Bull,Five
904,1/30/2015 8:58:38 AM,1.13298,1.134,1.13198,1.13198,Bear,Five
905,1/30/2015 9:03:28 AM,1.13198,1.13274,1.13098,1.13098,Bear,Five
906,1/30/2015 9:47:55 AM,1.13098,1.13261,1.12998,1.12998,Bear,Five
907,1/30/2015 10:18:05 AM,1.13098,1.13198,1.12997,1.13198,Bull,Five
908,1/30/2015 10:37:33 AM,1.13098,1.13251,1.12998,1.12998,Bear,Five
909,1/30/2015 10:50:10 AM,1.12998,1.12998,1.12898,1.12898,Bear,Five
910,1/30/2015 3:42:35 PM,1.12998,1.13098,1.12804,1.13098,Bull,Five
911,1/30/2015 4:10:02 PM,1.12998,1.13171,1.12898,1.12898,Bear,Five
912,1/30/2015 4:58:59 PM,1.12998,1.13098,1.12805,1.13098,Bull,Five
913,2/1/2015 5:00:16 PM,1.13098,1.13198,1.13098,1.13198,Bull,Five
914,2/2/2015 1:03:19 AM,1.13098,1.13268,1.12998,1.12998,Bear,Five
915,2/2/2015 2:45:40 AM,1.13098,1.13198,1.12938,1.13198,Bull,Five
916,2/2/2015 3:31:10 AM,1.13198,1.13298,1.13079,1.13298,Bull,Five
917,2/2/2015 3:31:57 AM,1.13298,1.13398,1.13298,1.13398,Bull,Five
918,2/2/2015 4:09:07 AM,1.13298,1.13458,1.13198,1.13198,Bear,Five
919,2/2/2015 4:56:20 AM,1.13298,1.13398,1.13176,1.13398,Bull,Five
920,2/2/2015 4:59:00 AM,1.13398,1.13498,1.13385,1.13498,Bull,Five
921,2/2/2015 6:24:55 AM,1.13398,1.1356,1.13298,1.13298,Bear,Five
922,2/2/2015 7:02:52 AM,1.13298,1.13379,1.13198,1.13198,Bear,Five
923,2/2/2015 8:09:03 AM,1.13198,1.13288,1.13098,1.13098,Bear,Five
924,2/2/2015 9:46:51 AM,1.13198,1.13298,1.13038,1.13298,Bull,Five
925,2/2/2015 9:59:36 AM,1.13298,1.13398,1.13298,1.13398,Bull,Five
926,2/2/2015 9:59:59 AM,1.13398,1.13498,1.13398,1.13498,Bull,Five
927,2/2/2015 10:04:11 AM,1.13498,1.13598,1.13404,1.13598,Bull,Five
928,2/2/2015 11:10:29 AM,1.13498,1.13631,1.13398,1.13398,Bear,Five
929,2/2/2015 11:13:50 AM,1.13398,1.13398,1.13298,1.13298,Bear,Five
930,2/2/2015 12:06:46 PM,1.13398,1.13498,1.13255,1.13498,Bull,Five
931,2/2/2015 12:45:45 PM,1.13398,1.1351,1.13298,1.13298,Bear,Five
932,2/2/2015 1:50:22 PM,1.13398,1.13498,1.13286,1.13498,Bull,Five
933,2/2/2015 10:49:46 PM,1.13398,1.13563,1.13298,1.13298,Bear,Five
934,2/3/2015 3:41:20 AM,1.13398,1.13498,1.13234,1.13498,Bull,Five
935,2/3/2015 3:57:10 AM,1.13398,1.1353,1.13298,1.13298,Bear,Five
936,2/3/2015 4:00:19 AM,1.13298,1.13303,1.13198,1.13198,Bear,Five
937,2/3/2015 4:37:21 AM,1.13298,1.13398,1.13138,1.13398,Bull,Five
938,2/3/2015 5:35:54 AM,1.13398,1.13498,1.13291,1.13498,Bull,Five
939,2/3/2015 8:10:27 AM,1.13498,1.13598,1.13387,1.13598,Bull,Five
940,2/3/2015 8:10:37 AM,1.13598,1.13698,1.13598,1.13698,Bull,Five
941,2/3/2015 8:11:31 AM,1.13698,1.13798,1.13698,1.13798,Bull,Five
942,2/3/2015 8:15:47 AM,1.13798,1.13898,1.13744,1.13898,Bull,Five
943,2/3/2015 8:20:26 AM,1.13898,1.13998,1.13827,1.13998,Bull,Five
944,2/3/2015 8:36:22 AM,1.13998,1.14098,1.13848,1.14098,Bull,Five
945,2/3/2015 8:43:34 AM,1.14098,1.14198,1.14036,1.14198,Bull,Five
946,2/3/2015 8:45:48 AM,1.14198,1.14298,1.14147,1.14298,Bull,Five
947,2/3/2015 8:46:29 AM,1.14298,1.14398,1.14276,1.14398,Bull,Five
948,2/3/2015 8:51:26 AM,1.14398,1.14498,1.14289,1.14498,Bull,Five
949,2/3/2015 9:10:18 AM,1.14398,1.14511,1.14298,1.14298,Bear,Five
950,2/3/2015 10:59:29 AM,1.14398,1.14498,1.14209,1.14498,Bull,Five
951,2/3/2015 11:07:46 AM,1.14498,1.14598,1.14456,1.14598,Bull,Five
952,2/3/2015 11:16:38 AM,1.14598,1.14698,1.14528,1.14698,Bull,Five
953,2/3/2015 11:24:52 AM,1.14698,1.14798,1.14663,1.14798,Bull,Five
954,2/3/2015 11:30:17 AM,1.14798,1.14898,1.14751,1.14898,Bull,Five
955,2/3/2015 11:43:21 AM,1.14798,1.14934,1.14698,1.14698,Bear,Five
956,2/3/2015 11:53:22 AM,1.14698,1.14719,1.14598,1.14598,Bear,Five
957,2/3/2015 12:07:06 PM,1.14598,1.14662,1.14498,1.14498,Bear,Five
958,2/3/2015 12:25:36 PM,1.14598,1.14698,1.14489,1.14698,Bull,Five
959,2/3/2015 12:45:24 PM,1.14698,1.14798,1.14683,1.14798,Bull,Five
960,2/3/2015 1:07:15 PM,1.14798,1.14898,1.14721,1.14898,Bull,Five
961,2/3/2015 1:14:19 PM,1.14898,1.14998,1.1486,1.14998,Bull,Five
962,2/3/2015 1:23:40 PM,1.14998,1.15098,1.14884,1.15098,Bull,Five
963,2/3/2015 1:27:24 PM,1.15098,1.15198,1.15088,1.15198,Bull,Five
964,2/3/2015 1:27:48 PM,1.15198,1.15298,1.15198,1.15298,Bull,Five
965,2/3/2015 1:37:27 PM,1.15198,1.15355,1.15098,1.15098,Bear,Five
966,2/3/2015 1:50:15 PM,1.15098,1.15142,1.14998,1.14998,Bear,Five
967,2/3/2015 1:59:25 PM,1.14998,1.15033,1.14898,1.14898,Bear,Five
968,2/3/2015 2:01:58 PM,1.14898,1.14905,1.14798,1.14798,Bear,Five
969,2/3/2015 2:22:15 PM,1.14898,1.14998,1.14774,1.14998,Bull,Five
970,2/3/2015 4:38:59 PM,1.14898,1.15011,1.14798,1.14798,Bear,Five
971,2/3/2015 5:52:09 PM,1.14798,1.14863,1.14698,1.14698,Bear,Five
972,2/3/2015 6:57:54 PM,1.14698,1.14741,1.14598,1.14598,Bear,Five
973,2/4/2015 12:28:54 AM,1.14698,1.14798,1.14564,1.14798,Bull,Five
974,2/4/2015 3:19:02 AM,1.14698,1.14861,1.14598,1.14598,Bear,Five
975,2/4/2015 3:30:31 AM,1.14598,1.14598,1.14498,1.14498,Bear,Five
976,2/4/2015 3:40:27 AM,1.14498,1.14498,1.14398,1.14398,Bear,Five
977,2/4/2015 3:55:30 AM,1.14498,1.14598,1.14384,1.14598,Bull,Five
978,2/4/2015 4:05:27 AM,1.14598,1.14698,1.14553,1.14698,Bull,Five
979,2/4/2015 4:44:37 AM,1.14598,1.14735,1.14498,1.14498,Bear,Five
980,2/4/2015 6:00:53 AM,1.14498,1.14646,1.14398,1.14398,Bear,Five
981,2/4/2015 6:59:28 AM,1.14498,1.14598,1.14369,1.14598,Bull,Five
982,2/4/2015 8:43:52 AM,1.14498,1.14639,1.14398,1.14398,Bear,Five
983,2/4/2015 9:08:25 AM,1.14398,1.1442,1.14298,1.14298,Bear,Five
984,2/4/2015 9:36:50 AM,1.14298,1.14366,1.14198,1.14198,Bear,Five
985,2/4/2015 9:42:36 AM,1.14198,1.14215,1.14098,1.14098,Bear,Five
986,2/4/2015 10:18:48 AM,1.14198,1.14298,1.14008,1.14298,Bull,Five
987,2/4/2015 12:14:27 PM,1.14198,1.14348,1.14098,1.14098,Bear,Five
988,2/4/2015 3:38:15 PM,1.14198,1.14298,1.14026,1.14298,Bull,Five
989,2/4/2015 3:38:43 PM,1.14298,1.14398,1.14298,1.14398,Bull,Five
990,2/4/2015 3:43:40 PM,1.14298,1.14486,1.14198,1.14198,Bear,Five
991,2/4/2015 3:44:36 PM,1.14198,1.14198,1.14098,1.14098,Bear,Five
992,2/4/2015 3:45:43 PM,1.14098,1.14105,1.13998,1.13998,Bear,Five
993,2/4/2015 3:45:58 PM,1.13998,1.13998,1.13898,1.13898,Bear,Five
994,2/4/2015 3:46:45 PM,1.13998,1.14098,1.13873,1.14098,Bull,Five
995,2/4/2015 3:53:10 PM,1.13998,1.14173,1.13898,1.13898,Bear,Five
996,2/4/2015 4:10:33 PM,1.13898,1.14059,1.13798,1.13798,Bear,Five
997,2/4/2015 4:19:50 PM,1.13798,1.1386,1.13698,1.13698,Bear,Five
998,2/4/2015 4:23:05 PM,1.13698,1.13707,1.13598,1.13598,Bear,Five
999,2/4/2015 4:28:31 PM,1.13598,1.13617,1.13498,1.13498,Bear,Five
1000,2/4/2015 4:30:10 PM,1.13498,1.135,1.13398,1.13398,Bear,Five
1001,2/4/2015 4:36:10 PM,1.13398,1.13463,1.13298,1.13298,Bear,Five
1002,2/4/2015 4:37:40 PM,1.13298,1.13298,1.13198,1.13198,Bear,Five
1003,2/4/2015 4:39:41 PM,1.13298,1.13398,1.13172,1.13398,Bull,Five
1004,2/4/2015 5:00:23 PM,1.13398,1.13498,1.13237,1.13498,Bull,Five
1005,2/4/2015 5:30:42 PM,1.13398,1.1352,1.13298,1.13298,Bear,Five
1006,2/4/2015 6:20:43 PM,1.13298,1.1343,1.13198,1.13198,Bear,Five
1007,2/4/2015 6:28:35 PM,1.13198,1.13201,1.13098,1.13098,Bear,Five
1008,2/4/2015 7:03:42 PM,1.13198,1.13298,1.13055,1.13298,Bull,Five
1009,2/4/2015 7:06:06 PM,1.13298,1.13398,1.13298,1.13398,Bull,Five
1010,2/4/2015 9:08:12 PM,1.13398,1.13498,1.13275,1.13498,Bull,Five
1011,2/4/2015 9:27:22 PM,1.13498,1.13598,1.13494,1.13598,Bull,Five
1012,2/5/2015 12:42:11 AM,1.13498,1.13637,1.13398,1.13398,Bear,Five
1013,2/5/2015 2:30:07 AM,1.13498,1.13598,1.13333,1.13598,Bull,Five
1014,2/5/2015 2:45:31 AM,1.13598,1.13698,1.13574,1.13698,Bull,Five
1015,2/5/2015 2:52:35 AM,1.13698,1.13798,1.13616,1.13798,Bull,Five
1016,2/5/2015 2:53:37 AM,1.13798,1.13898,1.13755,1.13898,Bull,Five
1017,2/5/2015 3:12:51 AM,1.13798,1.13975,1.13698,1.13698,Bear,Five
1018,2/5/2015 4:58:10 AM,1.13798,1.13898,1.13632,1.13898,Bull,Five
1019,2/5/2015 5:24:28 AM,1.13898,1.13998,1.13754,1.13998,Bull,Five
1020,2/5/2015 5:24:38 AM,1.13998,1.14098,1.13998,1.14098,Bull,Five
1021,2/5/2015 5:24:39 AM,1.14098,1.14198,1.14098,1.14198,Bull,Five
1022,2/5/2015 5:25:31 AM,1.14198,1.14298,1.14145,1.14298,Bull,Five
1023,2/5/2015 5:40:56 AM,1.14298,1.14398,1.14115,1.14398,Bull,Five
1024,2/5/2015 5:47:00 AM,1.14398,1.14498,1.14324,1.14498,Bull,Five
1025,2/5/2015 6:05:44 AM,1.14398,1.14574,1.14298,1.14298,Bear,Five
1026,2/5/2015 7:41:53 AM,1.14298,1.1449,1.14198,1.14198,Bear,Five
1027,2/5/2015 8:00:57 AM,1.14198,1.1425,1.14098,1.14098,Bear,Five
1028,2/5/2015 8:26:59 AM,1.14098,1.14235,1.13998,1.13998,Bear,Five
1029,2/5/2015 8:34:30 AM,1.14098,1.14198,1.13934,1.14198,Bull,Five
1030,2/5/2015 8:35:41 AM,1.14198,1.14298,1.14196,1.14298,Bull,Five
1031,2/5/2015 8:41:44 AM,1.14298,1.14398,1.14197,1.14398,Bull,Five
1032,2/5/2015 9:13:08 AM,1.14298,1.14459,1.14198,1.14198,Bear,Five
1033,2/5/2015 10:10:19 AM,1.14298,1.14398,1.1419,1.14398,Bull,Five
1034,2/5/2015 10:32:06 AM,1.14398,1.14498,1.14286,1.14498,Bull,Five
1035,2/5/2015 10:59:46 AM,1.14398,1.14542,1.14298,1.14298,Bear,Five
1036,2/5/2015 12:41:27 PM,1.14398,1.14498,1.14206,1.14498,Bull,Five
1037,2/5/2015 1:02:37 PM,1.14498,1.14598,1.14465,1.14598,Bull,Five
1038,2/5/2015 1:02:39 PM,1.14598,1.14698,1.14598,1.14698,Bull,Five
1039,2/5/2015 1:13:13 PM,1.14698,1.14798,1.1468,1.14798,Bull,Five
1040,2/5/2015 1:15:16 PM,1.14798,1.14898,1.14795,1.14898,Bull,Five
1041,2/5/2015 1:59:38 PM,1.14898,1.14998,1.14754,1.14998,Bull,Five
1042,2/5/2015 2:09:48 PM,1.14898,1.15,1.14798,1.14798,Bear,Five
1043,2/5/2015 2:46:31 PM,1.14798,1.14865,1.14698,1.14698,Bear,Five
1044,2/6/2015 2:14:06 AM,1.14698,1.1489,1.14598,1.14598,Bear,Five
1045,2/6/2015 2:58:08 AM,1.14598,1.14608,1.14498,1.14498,Bear,Five
1046,2/6/2015 4:19:50 AM,1.14598,1.14698,1.14423,1.14698,Bull,Five
1047,2/6/2015 5:18:50 AM,1.14598,1.14709,1.14498,1.14498,Bear,Five
1048,2/6/2015 5:49:26 AM,1.14498,1.14548,1.14398,1.14398,Bear,Five
1049,2/6/2015 7:15:56 AM,1.14498,1.14598,1.14322,1.14598,Bull,Five
1050,2/6/2015 8:29:46 AM,1.14598,1.14698,1.14423,1.14698,Bull,Five
1051,2/6/2015 8:29:48 AM,1.14598,1.14706,1.14498,1.14498,Bear,Five
1052,2/6/2015 8:29:49 AM,1.14498,1.14498,1.14398,1.14398,Bear,Five
1053,2/6/2015 8:29:49 AM,1.14398,1.14398,1.14298,1.14298,Bear,Five
1054,2/6/2015 8:29:50 AM,1.14298,1.14298,1.14198,1.14198,Bear,Five
1055,2/6/2015 8:29:55 AM,1.14198,1.14226,1.14098,1.14098,Bear,Five
1056,2/6/2015 8:30:00 AM,1.14098,1.14098,1.13998,1.13998,Bear,Five
1057,2/6/2015 8:30:02 AM,1.13998,1.13998,1.13898,1.13898,Bear,Five
1058,2/6/2015 8:31:16 AM,1.13898,1.14013,1.13798,1.13798,Bear,Five
1059,2/6/2015 8:31:51 AM,1.13798,1.13842,1.13698,1.13698,Bear,Five
1060,2/6/2015 8:32:53 AM,1.13698,1.13705,1.13598,1.13598,Bear,Five
1061,2/6/2015 8:35:02 AM,1.13698,1.13798,1.1353,1.13798,Bull,Five
1062,2/6/2015 8:41:30 AM,1.13698,1.13808,1.13598,1.13598,Bear,Five
1063,2/6/2015 8:44:45 AM,1.13698,1.13798,1.13546,1.13798,Bull,Five
1064,2/6/2015 8:48:32 AM,1.13798,1.13898,1.13693,1.13898,Bull,Five
1065,2/6/2015 9:05:40 AM,1.13798,1.13975,1.13698,1.13698,Bear,Five
1066,2/6/2015 9:06:56 AM,1.13698,1.137,1.13598,1.13598,Bear,Five
1067,2/6/2015 9:22:25 AM,1.13598,1.13736,1.13498,1.13498,Bear,Five
1068,2/6/2015 9:23:33 AM,1.13498,1.13498,1.13398,1.13398,Bear,Five
1069,2/6/2015 10:01:43 AM,1.13398,1.13595,1.13298,1.13298,Bear,Five
1070,2/6/2015 10:20:51 AM,1.13298,1.1342,1.13198,1.13198,Bear,Five
1071,2/6/2015 10:40:41 AM,1.13298,1.13398,1.13173,1.13398,Bull,Five
1072,2/6/2015 10:45:16 AM,1.13398,1.13498,1.13395,1.13498,Bull,Five
1073,2/6/2015 11:06:26 AM,1.13398,1.13543,1.13298,1.13298,Bear,Five
1074,2/6/2015 12:44:29 PM,1.13298,1.13487,1.13198,1.13198,Bear,Five
1075,2/6/2015 4:58:59 PM,1.13198,1.13265,1.13098,1.13098,Bear,Five
1076,2/8/2015 5:00:03 PM,1.13098,1.13098,1.12998,1.12998,Bear,Five
1077,2/8/2015 6:14:18 PM,1.13098,1.13198,1.12972,1.13198,Bull,Five
1078,2/8/2015 8:58:05 PM,1.13198,1.13298,1.13113,1.13298,Bull,Five
1079,2/8/2015 9:49:59 PM,1.13298,1.13398,1.13288,1.13398,Bull,Five
1080,2/9/2015 2:00:22 AM,1.13298,1.13413,1.13198,1.13198,Bear,Five
1081,2/9/2015 2:32:07 AM,1.13298,1.13398,1.13198,1.13398,Bull,Five
1082,2/9/2015 3:02:55 AM,1.13398,1.13498,1.13384,1.13498,Bull,Five
1083,2/9/2015 3:32:30 AM,1.13498,1.13598,1.1348,1.13598,Bull,Five
1084,2/9/2015 3:59:41 AM,1.13498,1.13604,1.13398,1.13398,Bear,Five
1085,2/9/2015 5:21:32 AM,1.13398,1.13538,1.13298,1.13298,Bear,Five
1086,2/9/2015 5:58:14 AM,1.13298,1.1337,1.13198,1.13198,Bear,Five
1087,2/9/2015 6:24:27 AM,1.13198,1.13224,1.13098,1.13098,Bear,Five
1088,2/9/2015 6:36:14 AM,1.13098,1.13121,1.12998,1.12998,Bear,Five
1089,2/9/2015 7:10:07 AM,1.13098,1.13198,1.12987,1.13198,Bull,Five
1090,2/9/2015 7:28:50 AM,1.13098,1.13217,1.12998,1.12998,Bear,Five
1091,2/9/2015 7:39:27 AM,1.12998,1.13087,1.12898,1.12898,Bear,Five
1092,2/9/2015 7:44:36 AM,1.12898,1.12944,1.12798,1.12798,Bear,Five
1093,2/9/2015 8:58:52 AM,1.12898,1.12998,1.12716,1.12998,Bull,Five
1094,2/9/2015 9:04:49 AM,1.12998,1.13098,1.12902,1.13098,Bull,Five
1095,2/9/2015 9:39:51 AM,1.13098,1.13198,1.13025,1.13198,Bull,Five
1096,2/9/2015 9:40:37 AM,1.13198,1.13298,1.13186,1.13298,Bull,Five
1097,2/9/2015 10:01:03 AM,1.13298,1.13398,1.13255,1.13398,Bull,Five
1098,2/9/2015 11:37:13 AM,1.13298,1.13489,1.13198,1.13198,Bear,Five
1099,2/9/2015 1:22:19 PM,1.13298,1.13398,1.13144,1.13398,Bull,Five
1100,2/9/2015 2:44:42 PM,1.13398,1.13498,1.13338,1.13498,Bull,Five
1101,2/9/2015 3:13:46 PM,1.13398,1.13561,1.13298,1.13298,Bear,Five
1102,2/9/2015 3:19:36 PM,1.13298,1.13315,1.13198,1.13198,Bear,Five
1103,2/9/2015 9:32:31 PM,1.13298,1.13398,1.13193,1.13398,Bull,Five
1104,2/10/2015 2:36:31 AM,1.13298,1.13466,1.13198,1.13198,Bear,Five
1105,2/10/2015 4:01:00 AM,1.13198,1.13367,1.13098,1.13098,Bear,Five
1106,2/10/2015 4:19:51 AM,1.13098,1.13138,1.12998,1.12998,Bear,Five
1107,2/10/2015 4:47:59 AM,1.12998,1.13053,1.12898,1.12898,Bear,Five
1108,2/10/2015 5:05:17 AM,1.12898,1.12933,1.12798,1.12798,Bear,Five
1109,2/10/2015 7:08:45 AM,1.12898,1.12998,1.12742,1.12998,Bull,Five
1110,2/10/2015 7:08:48 AM,1.12998,1.13098,1.12998,1.13098,Bull,Five
1111,2/10/2015 7:08:51 AM,1.13098,1.13198,1.13079,1.13198,Bull,Five
1112,2/10/2015 7:14:05 AM,1.13198,1.13298,1.13065,1.13298,Bull,Five
1113,2/10/2015 7:26:35 AM,1.13198,1.13386,1.13098,1.13098,Bear,Five
1114,2/10/2015 7:30:39 AM,1.13098,1.13147,1.12998,1.12998,Bear,Five
1115,2/10/2015 7:54:17 AM,1.12998,1.13109,1.12898,1.12898,Bear,Five
1116,2/10/2015 8:32:08 AM,1.12998,1.13098,1.12833,1.13098,Bull,Five
1117,2/10/2015 8:35:03 AM,1.13098,1.13198,1.1309,1.13198,Bull,Five
1118,2/10/2015 8:51:44 AM,1.13098,1.1325,1.12998,1.12998,Bear,Five
1119,2/10/2015 10:04:13 AM,1.13098,1.13198,1.12961,1.13198,Bull,Five
1120,2/10/2015 10:32:25 AM,1.13098,1.13212,1.12998,1.12998,Bear,Five
1121,2/10/2015 10:39:05 AM,1.13098,1.13198,1.1297,1.13198,Bull,Five
1122,2/10/2015 8:04:48 PM,1.13198,1.13298,1.13041,1.13298,Bull,Five
1123,2/11/2015 2:17:37 AM,1.13198,1.13321,1.13098,1.13098,Bear,Five
1124,2/11/2015 3:02:06 AM,1.13198,1.13298,1.1304,1.13298,Bull,Five
1125,2/11/2015 3:33:34 AM,1.13198,1.13321,1.13098,1.13098,Bear,Five
1126,2/11/2015 6:24:18 AM,1.13098,1.13254,1.12998,1.12998,Bear,Five
1127,2/11/2015 7:31:23 AM,1.13098,1.13198,1.12906,1.13198,Bull,Five
1128,2/11/2015 9:44:00 AM,1.13098,1.1322,1.12998,1.12998,Bear,Five
1129,2/11/2015 10:10:44 AM,1.12998,1.13078,1.12898,1.12898,Bear,Five
1130,2/11/2015 11:06:09 AM,1.12998,1.13098,1.12889,1.13098,Bull,Five
1131,2/11/2015 12:08:16 PM,1.12998,1.13165,1.12898,1.12898,Bear,Five
1132,2/11/2015 2:00:01 PM,1.12998,1.13098,1.1281,1.13098,Bull,Five
1133,2/11/2015 3:56:32 PM,1.12998,1.13149,1.12898,1.12898,Bear,Five
1134,2/11/2015 4:38:26 PM,1.12998,1.13098,1.12894,1.13098,Bull,Five
1135,2/11/2015 4:39:35 PM,1.13098,1.13198,1.13056,1.13198,Bull,Five
1136,2/11/2015 4:40:57 PM,1.13198,1.13298,1.13156,1.13298,Bull,Five
1137,2/11/2015 4:48:13 PM,1.13298,1.13398,1.13165,1.13398,Bull,Five
1138,2/11/2015 4:50:45 PM,1.13298,1.13486,1.13198,1.13198,Bear,Five
1139,2/11/2015 5:00:12 PM,1.13298,1.13398,1.13127,1.13398,Bull,Five
1140,2/11/2015 5:00:16 PM,1.13398,1.13498,1.13398,1.13498,Bull,Five
1141,2/11/2015 5:37:58 PM,1.13398,1.13539,1.13298,1.13298,Bear,Five
1142,2/11/2015 6:15:11 PM,1.13298,1.13385,1.13198,1.13198,Bear,Five
1143,2/11/2015 6:16:06 PM,1.13298,1.13398,1.13133,1.13398,Bull,Five
1144,2/11/2015 6:18:43 PM,1.13298,1.13409,1.13198,1.13198,Bear,Five
1145,2/11/2015 6:29:44 PM,1.13198,1.132,1.13098,1.13098,Bear,Five
1146,2/12/2015 2:30:15 AM,1.13198,1.13298,1.13037,1.13298,Bull,Five
1147,2/12/2015 3:29:48 AM,1.13298,1.13398,1.13239,1.13398,Bull,Five
1148,2/12/2015 3:31:28 AM,1.13398,1.13498,1.13398,1.13498,Bull,Five
1149,2/12/2015 3:43:13 AM,1.13398,1.13509,1.13298,1.13298,Bear,Five
1150,2/12/2015 3:54:08 AM,1.13298,1.13321,1.13198,1.13198,Bear,Five
1151,2/12/2015 4:07:55 AM,1.13298,1.13398,1.13198,1.13398,Bull,Five
1152,2/12/2015 4:23:42 AM,1.13398,1.13498,1.13339,1.13498,Bull,Five
1153,2/12/2015 5:30:36 AM,1.13398,1.13561,1.13298,1.13298,Bear,Five
1154,2/12/2015 7:13:43 AM,1.13398,1.13498,1.13274,1.13498,Bull,Five
1155,2/12/2015 8:13:54 AM,1.13398,1.1351,1.13298,1.13298,Bear,Five
1156,2/12/2015 8:29:51 AM,1.13398,1.13498,1.1329,1.13498,Bull,Five
1157,2/12/2015 8:34:48 AM,1.13498,1.13598,1.13388,1.13598,Bull,Five
1158,2/12/2015 8:35:38 AM,1.13598,1.13698,1.13515,1.13698,Bull,Five
1159,2/12/2015 8:58:10 AM,1.13598,1.13762,1.13498,1.13498,Bear,Five
